u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
22.17923,21.65181,21.68735,21.71911,21.09208,0.5274199999999993,-0.03553999999999746,-0.03176000000000201,0.6270300000000013,0.49188000000000187,-0.06729999999999947,0.5952699999999993,253.726469038273,40.0975053519602,1.5-2.5,1.5-2.5,True
21.76501,21.78353,21.66875,21.74635,21.57044,-0.01851999999999876,0.11477999999999966,-0.07760000000000034,0.17590999999999823,0.0962600000000009,0.037179999999999325,0.0983099999999979,200.024403946716,58.0890346456922,1.5-2.5,1.5-2.5,True
21.88574,20.86565,20.63643,20.40777,20.26912,1.0200899999999997,0.22921999999999798,0.22866000000000142,0.13864999999999839,1.2493099999999977,0.4578799999999994,0.3673099999999998,245.586385582493,51.0432190119139,2.5-3.5,1.5-2.5,False
22.9364,21.07135,20.27695,20.05084,20.2453,1.86505,0.7943999999999996,0.22610999999999848,-0.1944599999999994,2.6594499999999996,1.020509999999998,0.03164999999999907,147.678179413981,4.9023155641547,z<0.5,2.5-3.5,False
19.81428,19.59414,19.26233,19.21959,19.28082,0.22014000000000067,0.3318100000000008,0.042739999999998446,-0.06122999999999834,0.5519500000000015,0.3745499999999993,-0.018489999999999895,172.223288941447,41.7716611525332,0.5-1.5,0.5-1.5,True
21.5878,20.94604,20.33808,20.16767,19.72327,0.6417600000000014,0.6079599999999985,0.1704100000000004,0.4444000000000017,1.24972,0.7783699999999989,0.6148100000000021,142.749706449074,18.5377549520616,0.5-1.5,0.5-1.5,True
21.59773,21.18929,21.06889,21.04095,20.48086,0.4084399999999988,0.12040000000000006,0.027940000000000964,0.5600899999999989,0.5288399999999989,0.14834000000000103,0.5880299999999998,234.044129987912,49.4668396766913,1.5-2.5,1.5-2.5,True
21.33282,20.96525,20.7887,20.8358,20.63993,0.3675700000000006,0.17655000000000243,-0.047100000000000364,0.19586999999999932,0.544120000000003,0.12945000000000206,0.14876999999999896,227.276514037153,51.373485397606,0.5-1.5,0.5-1.5,True
20.96409,20.76694,20.44145,20.40532,20.40127,0.19714999999999705,0.32549000000000206,0.036129999999999995,0.004049999999999443,0.5226399999999991,0.36162000000000205,0.04017999999999944,177.201391103319,46.0391217780022,0.5-1.5,0.5-1.5,True
20.32249,20.17484,20.03389,19.92715,20.06958,0.14764999999999873,0.14095000000000013,0.1067399999999985,-0.1424299999999974,0.28859999999999886,0.24768999999999863,-0.03568999999999889,229.199164044021,47.838894910379,1.5-2.5,0.5-1.5,False
22.29891,22.13332,21.83155,21.46134,21.62632,0.16558999999999813,0.3017700000000012,0.37021000000000015,-0.1649799999999999,0.46735999999999933,0.6719800000000014,0.20523000000000025,23.0693490706805,0.902224946995131,0.5-1.5,1.5-2.5,False
23.24295,22.70765,21.49047,21.56686,23.60069,0.5352999999999994,1.2171800000000026,-0.07638999999999996,-2.033830000000002,1.752480000000002,1.1407900000000026,-2.1102200000000018,9.18181790717369,3.68748840457604,0.5-1.5,1.5-2.5,False
17.9339,17.69714,17.34333,17.19212,16.8118,0.2367600000000003,0.3538099999999993,0.1512100000000025,0.38031999999999755,0.5905699999999996,0.5050200000000018,0.5315300000000001,181.841998886404,38.8710704642339,z<0.5,z<0.5,True
21.36229,21.91844,21.26442,21.13737,21.11002,-0.5561499999999988,0.6540199999999992,0.12705000000000055,0.027350000000001984,0.09787000000000035,0.7810699999999997,0.15440000000000254,341.669732121639,2.68301678396564,0.5-1.5,0.5-1.5,True
21.59105,21.05406,21.16527,21.16804,20.92364,0.5369899999999994,-0.11120999999999981,-0.0027700000000017155,0.2444000000000024,0.4257799999999996,-0.11398000000000152,0.24163000000000068,170.964196285093,64.5058204637658,1.5-2.5,1.5-2.5,True
21.21272,20.12549,19.66726,19.18781,18.90915,1.0872300000000017,0.45823000000000036,0.47944999999999993,0.2786599999999986,1.545460000000002,0.9376800000000003,0.7581099999999985,190.843180721259,51.0833341019237,1.5-2.5,0.5-1.5,False
22.10598,22.01728,21.72212,21.5686,21.54741,0.08869999999999933,0.2951599999999992,0.15352000000000032,0.02119000000000071,0.38385999999999854,0.4486799999999995,0.17471000000000103,334.114566893,2.43697284188852,0.5-1.5,0.5-1.5,True
21.96426,21.71957,21.54061,21.26189,21.26814,0.24468999999999852,0.17896,0.27871999999999986,-0.006249999999997868,0.4236499999999985,0.45767999999999986,0.272470000000002,225.8872224868,52.9317758381901,1.5-2.5,1.5-2.5,True
21.25771,20.69357,20.60042,20.19201,20.28269,0.5641399999999983,0.0931500000000014,0.40840999999999994,-0.09067999999999898,0.6572899999999997,0.5015600000000013,0.31773000000000096,251.855875449615,30.7491324083595,0.5-1.5,1.5-2.5,False
22.28097,21.60691,21.43116,21.16881,21.35508,0.6740600000000008,0.17575000000000074,0.26234999999999786,-0.18627000000000038,0.8498100000000015,0.4380999999999986,0.07607999999999748,211.756761445274,57.4627774254727,1.5-2.5,1.5-2.5,True
18.79857,18.7024,18.53274,18.4049,18.42131,0.09617000000000075,0.16966000000000037,0.12783999999999907,-0.016409999999996927,0.2658300000000011,0.29749999999999943,0.11143000000000214,142.798812828525,18.2057378608331,0.5-1.5,0.5-1.5,True
21.69608,21.16871,20.88865,20.82523,20.49859,0.5273699999999977,0.2800600000000024,0.06341999999999715,0.32664000000000115,0.8074300000000001,0.34347999999999956,0.3900599999999983,227.102715216022,10.5704936713529,0.5-1.5,0.5-1.5,True
21.83128,21.79597,21.8577,21.48692,21.45597,0.035309999999999064,-0.06173000000000073,0.3707799999999999,0.0309500000000007,-0.026420000000001664,0.30904999999999916,0.4017300000000006,333.238816283441,2.39162012993686,1.5-2.5,1.5-2.5,True
21.67263,21.51179,21.56727,21.39635,21.03826,0.16084000000000032,-0.05547999999999931,0.17091999999999885,0.3580900000000007,0.10536000000000101,0.11543999999999954,0.5290099999999995,36.7850976109665,-3.47443739830225,1.5-2.5,1.5-2.5,True
24.58749,22.10218,21.42932,20.70604,20.46618,2.4853099999999984,0.67286,0.723279999999999,0.23986000000000018,3.1581699999999984,1.396139999999999,0.9631399999999992,149.753556872661,40.0302962542989,1.5-2.5,0.5-1.5,False
19.67982,19.35028,19.29749,19.01947,18.9375,0.32953999999999795,0.05279000000000167,0.2780200000000015,0.08196999999999832,0.3823299999999996,0.33081000000000316,0.3599899999999998,28.8726625592437,18.0779559787943,z<0.5,1.5-2.5,False
21.89024,21.7806,21.48174,21.21656,20.79544,0.10963999999999885,0.29886000000000124,0.2651799999999973,0.42112000000000194,0.4085000000000001,0.5640399999999985,0.6862999999999992,252.335384701479,49.0909910365951,1.5-2.5,0.5-1.5,False
24.11514,23.68763,21.5502,20.47835,19.62826,0.4275100000000016,2.1374299999999984,1.0718500000000013,0.850089999999998,2.56494,3.2092799999999997,1.9219399999999993,10.0427175072662,6.87090841745561,0.5-1.5,0.5-1.5,True
20.88449,20.34979,20.3728,20.29953,19.85969,0.5347000000000008,-0.02301000000000286,0.07327000000000083,0.43984000000000023,0.511689999999998,0.05025999999999797,0.5131100000000011,125.885048522053,27.7390179680989,1.5-2.5,1.5-2.5,True
25.35892,23.51711,21.71779,20.62049,19.79132,1.8418100000000024,1.799319999999998,1.0973000000000006,0.8291700000000013,3.6411300000000004,2.8966199999999986,1.926470000000002,126.853207677869,32.4286882904552,0.5-1.5,0.5-1.5,True
22.48419,20.66239,20.54205,20.47318,20.06391,1.8218000000000032,0.12033999999999878,0.06887000000000043,0.40926999999999936,1.942140000000002,0.1892099999999992,0.4781399999999998,202.982441571279,11.1110002836762,1.5-2.5,2.5-3.5,False
22.69053,22.23413,21.96463,21.61641,21.37269,0.4563999999999986,0.26950000000000074,0.3482200000000013,0.24371999999999971,0.7258999999999993,0.617720000000002,0.591940000000001,328.461551575114,1.64565801587478,1.5-2.5,1.5-2.5,True
22.08544,20.95595,20.58389,20.47469,20.52564,1.129489999999997,0.37206000000000117,0.1092000000000013,-0.05095000000000027,1.5015499999999982,0.48126000000000246,0.05825000000000102,180.660754069842,43.441227892239,2.5-3.5,2.5-3.5,True
21.5205,21.21811,20.84232,20.72837,20.78547,0.30238999999999905,0.3757899999999985,0.11394999999999911,-0.057099999999998374,0.6781799999999976,0.4897399999999976,0.05685000000000073,122.370900720683,43.2307641796207,0.5-1.5,0.5-1.5,True
21.92019,21.62306,21.3284,21.11678,21.03497,0.2971300000000028,0.29466000000000037,0.21161999999999992,0.08180999999999727,0.5917900000000031,0.5062800000000003,0.2934299999999972,126.413000060473,39.8997419231288,0.5-1.5,0.5-1.5,True
21.70206,21.27241,21.08836,21.25756,21.32652,0.42964999999999876,0.18404999999999916,-0.16920000000000002,-0.06895999999999702,0.6136999999999979,0.014849999999999142,-0.23815999999999704,189.501679226293,48.0043478401544,2.5-3.5,0.5-1.5,False
23.88039,21.1168,20.52981,20.3484,20.26728,2.763589999999997,0.5869900000000001,0.18140999999999963,0.08112000000000208,3.3505799999999972,0.7683999999999997,0.2625300000000017,341.409628772322,11.0167357001431,2.5-3.5,2.5-3.5,True
21.56809,21.01884,20.87231,20.64928,20.58547,0.5492500000000007,0.14653000000000205,0.22302999999999784,0.06381000000000014,0.6957800000000027,0.3695599999999999,0.286839999999998,27.6729018280319,12.4770803900026,1.5-2.5,1.5-2.5,True
22.01906,21.84925,21.79008,21.71346,21.44048,0.16980999999999824,0.05917000000000172,0.07661999999999836,0.27298000000000044,0.22897999999999996,0.13579000000000008,0.3495999999999988,251.148099080263,40.007025690398,1.5-2.5,1.5-2.5,True
19.71464,19.53787,19.22585,19.02289,19.07889,0.17676999999999765,0.3120200000000004,0.20296000000000092,-0.05600000000000094,0.48878999999999806,0.5149800000000013,0.14695999999999998,227.850286832067,-1.77082425015359,0.5-1.5,0.5-1.5,True
21.93311,21.66695,21.26078,21.14774,21.17583,0.2661599999999993,0.4061699999999995,0.11304000000000158,-0.02809000000000239,0.6723299999999988,0.5192100000000011,0.08494999999999919,18.4829688872025,0.908760887943062,0.5-1.5,0.5-1.5,True
22.26741,21.74936,21.91199,21.6042,20.82483,0.5180500000000023,-0.16263000000000005,0.3077900000000007,0.7793700000000001,0.3554200000000023,0.14516000000000062,1.0871600000000008,212.107416223495,15.9646882457237,1.5-2.5,1.5-2.5,True
23.56854,21.40896,21.10858,20.82615,20.59313,2.1595799999999983,0.30038000000000054,0.2824300000000015,0.23301999999999978,2.459959999999999,0.582810000000002,0.5154500000000013,224.920476969012,20.6423744708602,0.5-1.5,2.5-3.5,False
21.33089,20.96828,20.57989,19.99721,19.79981,0.3626100000000001,0.3883900000000011,0.5826799999999999,0.19739999999999824,0.7510000000000012,0.971070000000001,0.7800799999999981,42.6342266748522,-0.688326314135734,z<0.5,1.5-2.5,False
25.07859,22.71231,22.23947,21.49993,20.763,2.3662799999999997,0.47283999999999793,0.7395400000000016,0.7369299999999974,2.8391199999999976,1.2123799999999996,1.476469999999999,36.6463869693696,-4.60091384836737,1.5-2.5,0.5-1.5,False
21.78761,21.73285,21.27949,21.32161,21.24119,0.054760000000001696,0.45336,-0.0421200000000006,0.08042000000000016,0.5081200000000017,0.4112399999999994,0.03829999999999956,222.303274898697,33.2678173561407,0.5-1.5,0.5-1.5,True
22.39012,22.01353,21.84517,21.65665,21.83105,0.3765900000000002,0.16835999999999984,0.18852000000000046,-0.1744000000000021,0.54495,0.3568800000000003,0.014119999999998356,180.387184490421,34.8596859223797,1.5-2.5,1.5-2.5,True
21.10671,21.31374,21.09756,21.01568,21.22214,-0.2070299999999996,0.21617999999999782,0.08188000000000173,-0.20645999999999987,0.009149999999998215,0.29805999999999955,-0.12457999999999814,220.930125598951,33.7478298056239,0.5-1.5,0.5-1.5,True
23.82566,22.12175,22.03363,22.27932,21.13692,1.7039100000000005,0.08811999999999998,-0.24568999999999974,1.1423999999999985,1.7920300000000005,-0.15756999999999977,0.8967099999999988,24.1075244846701,19.5996554916262,0.5-1.5,1.5-2.5,False
20.44795,20.22498,20.19931,20.04793,20.0388,0.2229700000000001,0.025669999999998083,0.15137999999999963,0.009130000000002525,0.2486399999999982,0.1770499999999977,0.16051000000000215,171.599175124828,57.3859541579843,0.5-1.5,1.5-2.5,False
22.2002,21.96841,21.9652,21.67002,22.11933,0.23179000000000016,0.003209999999999269,0.29517999999999844,-0.44931000000000054,0.23499999999999943,0.2983899999999977,-0.1541300000000021,246.980829389483,31.3158594938286,1.5-2.5,1.5-2.5,True
20.39387,20.05548,19.79117,19.30621,19.2849,0.3383900000000004,0.26430999999999827,0.48496000000000095,0.021309999999999718,0.6026999999999987,0.7492699999999992,0.5062700000000007,343.541502470408,6.18191892889399,1.5-2.5,1.5-2.5,True
21.21176,20.47235,20.35073,20.35656,19.95549,0.739410000000003,0.12162000000000006,-0.0058300000000031105,0.4010700000000007,0.8610300000000031,0.11578999999999695,0.3952399999999976,0.508780091061169,7.58925508812046,1.5-2.5,1.5-2.5,True
23.96715,21.64146,21.49407,21.31083,21.03119,2.3256900000000016,0.1473899999999979,0.1832400000000014,0.27964000000000055,2.4730799999999995,0.3306299999999993,0.46288000000000196,224.814796581135,14.5107922219867,0.5-1.5,2.5-3.5,False
22.2059,21.78828,21.87362,22.11841,21.25186,0.41761999999999944,-0.08533999999999864,-0.24479000000000184,0.8665500000000002,0.3322800000000008,-0.3301300000000005,0.6217599999999983,241.431205614904,44.8826688929359,1.5-2.5,1.5-2.5,True
21.3967,20.70151,20.83797,20.69458,20.19261,0.6951900000000002,-0.13645999999999958,0.14339000000000013,0.50197,0.5587300000000006,0.006930000000000547,0.6453600000000002,125.59528995916,40.0622134570081,1.5-2.5,1.5-2.5,True
24.26828,22.87521,22.15018,21.53152,21.44367,1.3930700000000016,0.7250300000000003,0.6186599999999984,0.08784999999999954,2.118100000000002,1.3436899999999987,0.706509999999998,351.659439944248,-0.671895876149907,z>3.5,1.5-2.5,False
23.08841,21.70387,20.48241,19.66071,19.11285,1.3845400000000012,1.2214599999999969,0.8216999999999999,0.54786,2.605999999999998,2.0431599999999968,1.3695599999999999,226.10055436877,8.2276704268339,2.5-3.5,z<0.5,False
21.62153,21.47959,21.10209,20.97577,20.83681,0.14193999999999818,0.3775000000000013,0.12631999999999977,0.13896000000000086,0.5194399999999995,0.503820000000001,0.2652800000000006,331.525842236513,2.76493691260927,0.5-1.5,0.5-1.5,True
22.39944,21.57996,21.58976,21.78189,21.74413,0.8194799999999987,-0.009799999999998477,-0.19213000000000235,0.037760000000002236,0.8096800000000002,-0.20193000000000083,-0.15437000000000012,136.708546736624,-2.27993142501932,1.5-2.5,2.5-3.5,False
22.30789,22.04279,21.82509,21.61939,21.59947,0.26510000000000034,0.21770000000000067,0.20570000000000022,0.01991999999999905,0.482800000000001,0.4234000000000009,0.22561999999999927,214.03906818244,50.8284329577779,1.5-2.5,0.5-1.5,False
21.21264,21.13095,21.25303,21.04273,21.20811,0.08169000000000182,-0.12208000000000041,0.21030000000000015,-0.16538000000000252,-0.040389999999998594,0.08821999999999974,0.04491999999999763,152.32301288256,39.8187377124349,1.5-2.5,1.5-2.5,True
20.97086,21.02943,20.97206,20.83289,20.4967,-0.05857000000000312,0.057370000000002364,0.13917000000000002,0.33618999999999843,-0.001200000000000756,0.19654000000000238,0.47535999999999845,217.22138613689,35.118130736806,1.5-2.5,1.5-2.5,True
22.23666,21.2492,21.20569,21.24423,21.28803,0.9874600000000022,0.04350999999999772,-0.03854000000000113,-0.0437999999999974,1.03097,0.004969999999996588,-0.08233999999999853,5.3581809294846,18.4020869453851,1.5-2.5,2.5-3.5,False
23.2791,23.36005,22.35427,21.07537,20.05617,-0.08095000000000141,1.0057800000000015,1.2789000000000001,1.0191999999999979,0.92483,2.2846800000000016,2.298099999999998,342.15466585853,-1.64020616140078,0.5-1.5,0.5-1.5,True
22.30235,22.02941,21.7975,21.4371,21.07857,0.27294000000000196,0.23190999999999917,0.3603999999999985,0.3585300000000018,0.5048500000000011,0.5923099999999977,0.7189300000000003,10.6483045973952,2.5527797067972,1.5-2.5,1.5-2.5,True
21.12415,20.51734,20.35087,20.32452,20.11256,0.6068099999999994,0.16647000000000034,0.02635000000000076,0.21196000000000126,0.7732799999999997,0.1928200000000011,0.23831000000000202,256.460298091589,34.7532298704108,0.5-1.5,1.5-2.5,False
20.44116,20.47853,20.29613,20.21991,20.18352,-0.03736999999999924,0.18239999999999768,0.07622000000000284,0.03638999999999726,0.14502999999999844,0.2586200000000005,0.1126100000000001,165.44319316335,41.6039187628232,0.5-1.5,0.5-1.5,True
18.79566,18.48633,18.48162,18.22174,18.33312,0.30933000000000277,0.004709999999999326,0.259879999999999,-0.11138000000000048,0.3140400000000021,0.2645899999999983,0.14849999999999852,169.821378694111,38.3227038710159,0.5-1.5,1.5-2.5,False
21.79631,21.20781,20.78508,20.49403,20.34174,0.5884999999999998,0.42272999999999783,0.29105000000000203,0.15228999999999715,1.0112299999999976,0.7137799999999999,0.4433399999999992,177.039992389368,46.1568463094708,2.5-3.5,1.5-2.5,False
20.65664,20.13391,20.09118,19.96866,19.72278,0.5227299999999993,0.042729999999998824,0.12252000000000152,0.24587999999999965,0.5654599999999981,0.16525000000000034,0.36840000000000117,154.718427167854,3.18824312575127,1.5-2.5,1.5-2.5,True
21.45844,20.71759,20.51955,20.38232,19.91531,0.7408499999999982,0.19804000000000244,0.13722999999999885,0.46700999999999837,0.9388900000000007,0.3352700000000013,0.6042399999999972,348.245543668772,28.8487937007841,1.5-2.5,1.5-2.5,True
21.38892,21.31889,21.40813,21.06688,20.67963,0.07002999999999915,-0.08924000000000021,0.3412499999999987,0.38725000000000165,-0.01921000000000106,0.2520099999999985,0.7285000000000004,191.421195151607,46.6593067307366,1.5-2.5,1.5-2.5,True
22.0603,21.3509,21.00872,20.74968,20.67591,0.7094000000000023,0.34217999999999904,0.2590399999999988,0.07377000000000322,1.0515800000000013,0.6012199999999979,0.33281000000000205,25.8331970342455,11.6624253423018,1.5-2.5,1.5-2.5,True
20.72151,20.35573,20.52272,20.4385,20.22192,0.36577999999999733,-0.16698999999999842,0.08421999999999841,0.21658000000000044,0.1987899999999989,-0.08277000000000001,0.30079999999999885,168.100964919666,50.587408340919,1.5-2.5,1.5-2.5,True
24.16501,23.05434,20.98823,20.50035,21.24851,1.110669999999999,2.0661099999999983,0.48788000000000054,-0.7481599999999986,3.1767799999999973,2.553989999999999,-0.26027999999999807,40.2441134751634,-3.06830903100937,1.5-2.5,z>3.5,False
25.02915,22.14082,21.56328,20.93819,20.70065,2.88833,0.5775400000000026,0.6250900000000001,0.2375399999999992,3.4658700000000024,1.2026300000000028,0.8626299999999993,139.778408399236,25.8314746502715,0.5-1.5,2.5-3.5,False
20.74564,20.50723,20.51735,20.57448,20.3553,0.2384100000000018,-0.010120000000000573,-0.05713000000000079,0.21918000000000148,0.22829000000000121,-0.06725000000000136,0.1620500000000007,215.571633277505,53.0364435082042,0.5-1.5,1.5-2.5,False
22.81552,22.06685,22.08671,21.78417,21.58758,0.7486700000000006,-0.01986000000000132,0.3025400000000005,0.1965900000000005,0.7288099999999993,0.28267999999999915,0.49913000000000096,329.772189883475,8.76146469206083,1.5-2.5,1.5-2.5,True
23.22571,22.68911,22.43098,22.24259,22.79305,0.5366,0.25812999999999775,0.18839000000000183,-0.5504600000000011,0.7947299999999977,0.4465199999999996,-0.3620699999999992,8.90266103572975,-0.682954983146479,0.5-1.5,1.5-2.5,False
21.98783,21.69567,21.56971,21.46973,20.97115,0.2921599999999991,0.12595999999999918,0.09998000000000218,0.4985799999999969,0.41811999999999827,0.22594000000000136,0.5985599999999991,326.154132745574,28.9377210190488,0.5-1.5,1.5-2.5,False
22.16756,21.97387,21.94545,21.41038,21.35201,0.19369000000000014,0.028420000000000556,0.535070000000001,0.05837000000000003,0.2221100000000007,0.5634900000000016,0.5934400000000011,350.62634540621,2.83561485403713,1.5-2.5,1.5-2.5,True
20.90322,20.65519,20.48402,20.18962,19.91546,0.24802999999999997,0.17117000000000004,0.29439999999999955,0.27416000000000196,0.4192,0.4655699999999996,0.5685600000000015,179.168603967768,50.9133510388875,0.5-1.5,1.5-2.5,False
20.24706,19.76862,19.7472,19.62271,19.41113,0.47844000000000264,0.021419999999999106,0.12448999999999799,0.21158000000000143,0.49986000000000175,0.1459099999999971,0.3360699999999994,196.107605322111,35.275164847018,1.5-2.5,1.5-2.5,True
19.69144,18.24042,17.1551,16.8305,16.69282,1.4510199999999998,1.0853199999999994,0.3246000000000002,0.13767999999999958,2.536339999999999,1.4099199999999996,0.4622799999999998,158.734886384317,39.6614021318495,z<0.5,z<0.5,True
22.12187,21.32542,21.4973,21.47816,20.60977,0.7964500000000001,-0.17187999999999803,0.019140000000000157,0.868389999999998,0.6245700000000021,-0.15273999999999788,0.8875299999999982,155.321536411354,8.32945754145553,1.5-2.5,1.5-2.5,True
20.48862,20.30575,20.0729,20.01202,19.91553,0.1828700000000012,0.2328499999999991,0.06088000000000093,0.0964899999999993,0.4157200000000003,0.29373000000000005,0.15737000000000023,167.828801119877,42.0662523601716,0.5-1.5,0.5-1.5,True
19.95506,19.63276,19.54427,19.31765,19.45007,0.3222999999999985,0.08849000000000018,0.2266200000000005,-0.13241999999999976,0.41078999999999866,0.31511000000000067,0.09420000000000073,229.965491954682,53.0158018016059,1.5-2.5,1.5-2.5,True
23.73846,21.10835,20.58231,20.55971,20.47544,2.6301099999999984,0.5260400000000018,0.02260000000000062,0.08427000000000007,3.1561500000000002,0.5486400000000025,0.10687000000000069,209.685417354185,28.2289171579451,2.5-3.5,2.5-3.5,True
20.89963,20.27979,20.09395,20.05503,19.90332,0.61984,0.1858399999999989,0.038920000000000954,0.1517099999999978,0.8056799999999988,0.22475999999999985,0.19062999999999874,202.912428011804,46.6255126193972,1.5-2.5,2.5-3.5,False
22.53877,21.40156,20.96138,20.71896,20.86247,1.1372099999999996,0.44018000000000157,0.2424199999999992,-0.14350999999999914,1.5773900000000012,0.6826000000000008,0.09891000000000005,330.917979744223,8.39246550020566,z<0.5,2.5-3.5,False
21.67794,21.66967,21.78138,21.22152,21.1679,0.008269999999999555,-0.11170999999999864,0.5598599999999969,0.05362000000000222,-0.10343999999999909,0.44814999999999827,0.6134799999999991,202.156320829523,36.25234816585,1.5-2.5,1.5-2.5,True
23.43773,22.61678,22.16656,22.03412,21.81888,0.8209499999999998,0.45021999999999807,0.132439999999999,0.21524000000000143,1.271169999999998,0.5826599999999971,0.34768000000000043,229.373677018559,58.4614365445303,0.5-1.5,0.5-1.5,True
22.21345,21.81754,21.47153,21.47945,21.47519,0.39591000000000065,0.3460099999999997,-0.007919999999998595,0.004259999999998598,0.7419200000000004,0.3380900000000011,-0.0036599999999999966,257.245892068747,32.8635567224812,0.5-1.5,0.5-1.5,True
21.05487,21.08195,20.72333,20.79079,21.25841,-0.027079999999997995,0.3586199999999984,-0.06746000000000052,-0.46762000000000015,0.3315400000000004,0.29115999999999786,-0.5350800000000007,152.373717910171,39.0050156723621,0.5-1.5,0.5-1.5,True
24.12488,23.96716,21.68911,20.10853,19.71347,0.1577200000000012,2.2780500000000004,1.5805800000000012,0.3950599999999973,2.4357700000000015,3.8586300000000016,1.9756399999999985,260.11122776372,31.0754640811701,z>3.5,0.5-1.5,False
19.6565,18.64256,17.76486,17.34534,16.77685,1.0139400000000016,0.8777000000000008,0.41951999999999856,0.5684900000000006,1.8916400000000024,1.2972199999999994,0.9880099999999992,197.361633319908,45.7158213890831,z<0.5,z<0.5,True
20.84705,20.38544,20.271,20.21957,19.82388,0.4616100000000003,0.11443999999999832,0.051429999999999865,0.3956900000000019,0.5760499999999986,0.16586999999999819,0.44712000000000174,118.079218925937,25.0815511733201,1.5-2.5,1.5-2.5,True
18.88495,18.72092,18.67566,18.4971,18.55934,0.16403000000000034,0.04525999999999897,0.17856000000000094,-0.062239999999999185,0.2092899999999993,0.2238199999999999,0.11632000000000176,213.358034051886,43.8629251675363,1.5-2.5,1.5-2.5,True
19.85502,19.32149,18.84066,18.65995,18.50997,0.533529999999999,0.480830000000001,0.18071000000000126,0.14997999999999934,1.01436,0.6615400000000022,0.3306900000000006,197.987642934843,22.0108712542708,1.5-2.5,0.5-1.5,False
22.43018,21.6094,19.6983,19.12534,18.57549,0.8207799999999992,1.9111000000000011,0.5729599999999984,0.5498500000000028,2.7318800000000003,2.4840599999999995,1.1228100000000012,336.602058998428,0.0250263476974294,0.5-1.5,z<0.5,False
18.70762,18.4638,18.19052,17.98495,17.55267,0.24381999999999948,0.27327999999999975,0.20556999999999803,0.4322800000000022,0.5170999999999992,0.4788499999999978,0.6378500000000003,173.748701763146,16.4100012863143,z<0.5,z<0.5,True
20.5725,20.09269,19.96077,19.89158,19.65175,0.4798100000000005,0.13192000000000093,0.06918999999999897,0.23983000000000132,0.6117300000000014,0.2011099999999999,0.3090200000000003,123.709953003009,25.4045289817974,0.5-1.5,1.5-2.5,False
20.28344,20.13256,19.84561,19.71959,19.80187,0.15087999999999724,0.2869500000000009,0.12602000000000046,-0.0822800000000008,0.43782999999999817,0.4129700000000014,0.04373999999999967,6.03372509433098,19.5663727973811,0.5-1.5,0.5-1.5,True
21.81877,21.10514,21.00104,20.40124,20.1207,0.713630000000002,0.10409999999999897,0.5997999999999983,0.280540000000002,0.817730000000001,0.7038999999999973,0.8803400000000003,123.906488104783,38.7175537086151,0.5-1.5,0.5-1.5,True
21.43705,20.93375,20.73614,20.67676,20.49545,0.5032999999999994,0.19761000000000095,0.059379999999997324,0.18130999999999986,0.7009100000000004,0.2569899999999983,0.24068999999999718,334.251014825959,28.0080306771227,1.5-2.5,1.5-2.5,True
23.16717,22.47332,24.89324,21.15207,23.66659,0.6938499999999976,-2.4199199999999976,3.7411700000000003,-2.514520000000001,-1.72607,1.3212500000000027,1.2266499999999994,347.543533337218,18.5279120348794,z>3.5,z>3.5,True
20.33456,20.11838,20.16323,19.95484,20.0463,0.21618000000000137,-0.04485000000000028,0.20838999999999785,-0.09145999999999788,0.1713300000000011,0.16353999999999758,0.11692999999999998,15.1343743975514,0.896855457335728,1.5-2.5,1.5-2.5,True
21.71956,21.83464,21.51086,21.55652,21.37116,-0.11507999999999896,0.3237799999999993,-0.045659999999998035,0.1853599999999993,0.20870000000000033,0.27812000000000126,0.13970000000000127,15.5527322611509,19.1877364073209,0.5-1.5,0.5-1.5,True
20.20205,19.9248,20.08696,20.00627,19.74687,0.27724999999999866,-0.16216000000000008,0.0806900000000006,0.2593999999999994,0.11508999999999858,-0.08146999999999949,0.34009,202.824985420552,39.4017347265782,1.5-2.5,1.5-2.5,True
20.94938,20.46453,20.10629,20.26588,19.96152,0.48485000000000156,0.35823999999999856,-0.1595899999999979,0.3043599999999991,0.8430900000000001,0.19865000000000066,0.14477000000000118,345.710373381782,33.2341030043095,0.5-1.5,0.5-1.5,True
21.95793,21.84444,21.54658,21.42832,21.39796,0.11349000000000231,0.29786,0.11825999999999937,0.030359999999998166,0.4113500000000023,0.4161199999999994,0.14861999999999753,23.6318296313329,17.0622172595045,1.5-2.5,0.5-1.5,False
21.59182,21.3653,21.107,20.94458,20.65317,0.22651999999999717,0.258300000000002,0.1624200000000009,0.29140999999999906,0.48481999999999914,0.42072000000000287,0.45382999999999996,246.844248487052,52.0318165000794,1.5-2.5,0.5-1.5,False
21.06285,20.84792,20.75193,20.78192,20.44152,0.2149300000000025,0.09598999999999691,-0.029989999999997963,0.3403999999999989,0.3109199999999994,0.06599999999999895,0.31041000000000096,127.068133399457,38.8445047797704,0.5-1.5,1.5-2.5,False
21.06603,20.92029,20.74605,20.54809,20.04199,0.14573999999999998,0.17424000000000106,0.1979600000000019,0.5061,0.31998000000000104,0.372200000000003,0.7040600000000019,179.894590183556,58.5452213248856,0.5-1.5,1.5-2.5,False
